participant_id	rtt-sum_1	rtt-sum_2	rtt-sum_3	rtt-sum_4	rtt-sum_5	rtt-sum_6	rtt-sum_7	rtt-sum_8	rtt-sum_9	rtt-sum_10	rtt-sum_11	rtt-sum_12	rtt-sum_13	rtt-sum_14	rtt-sum_15	rtt-sum_16	rtt-sum_17	rtt-sum_18	rtt-sum_19	rtt-sum_20	rtt-sum_21	rtt-sum_22	rtt-sum_23	rtt-sum_24	rtt-sum_25	rtt-sum_26	rtt-sum_27	rtt-sum_28	rtt-sum_29	rtt-sum_30	rtt-sum_31	rtt-sum_32	rtt-sum_33	rtt-sum_34	rtt-sum_35	rtt-sum_36	rtt-sum_37	rtt-sum_38	rtt-sum_39	rtt-sum_40	rtt-sum_41	rtt-sum_42	rtt-sum_43	rtt-sum_44	rtt-sum_45	rtt-sum_46
sub-pp150	1367.7999999523165	1338.0	1050.0999999046326	1587.0	1571.0999999046326	1342.7999999523165	2191.899999856949	1574.5	2014.6000001430511	2501.7999999523163	1241.5	1118.2999999523165	1136.5	1018.1000001430511	1262.0999999046326	1238.0999999046326	1241.9000000953674	1398.8000001907349	1024.6000001430511	1617.5	1195.5999999046326	1142.8000001907349	2860.7999999523163	1117.7999999523165	1287.5999999046326	1395.5	1274.8000001907349	1420.6000001430511	1317.7999999523165	2062.699999809265	1954.5999999046328	2196.200000047684	2730.899999856949	1774.2000000476835	2289.699999809265	1566.5999999046326	3067.699999809265	1961.5	2312.4000000953674	3749.199999809265	6173.5	0.0	0.0	0.0	0.0	0.0
sub-pp151	1837.1000000238416	1918.5	1344.800000011921	2014.899999976158	2371.800000011921	2542.899999976158	1768.600000023842	2386.800000011921	2835.300000011921	5844.599999964237	1675.0999999642372	1531.199999988079	1694.2999999523165	1362.300000011921	1383.699999988079	1681.7000000476835	1580.100000023842	1873.699999988079	1733.800000011921	1799.800000011921	2075.699999988079	1897.6000000238416	1705.899999976158	3551.699999988079	1434.7999999523165	2920.899999976158	2648.5	1608.600000023842	4234.100000023842	2272.400000035763	2195.899999976158	3779.100000023842	6285.100000023842	2171.0	3475.400000035763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp152	2983.100000143051	1748.9000000953674	1525.5	2065.699999809265	2186.5	2012.700000047684	1473.7000000476835	1751.1000001430511	2393.599999904633	2969.9000000953674	1446.5	1186.3000001907349	1774.2999999523165	1540.0	1154.7999999523165	1414.3000001907349	1635.3999998569489	1717.4000000953674	1706.7000000476835	2573.2999999523163	1641.7999999523165	1341.7000000476835	2072.099999904633	1313.0	1248.0999999046326	1643.8999998569489	2892.4000000953674	1783.3999998569489	1910.8000001907349	1794.2999999523165	1929.400000095368	2175.5	3342.0	2050.5	1993.900000095368	1948.1000001430511	2486.4000000953674	2398.899999856949	2881.700000047684	3495.2999999523163	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp155	2172.599999904633	1475.0	1204.0	1702.1999998092651	1936.2999997138977	1311.7000002861023	1383.0	2026.400000095368	1693.8000001907349	3690.699999809265	1512.0	1338.1999998092651	1355.6999998092651	1814.0	1264.9000000953674	1751.1999998092651	1553.2000002861023	2013.8999996185305	1933.900000095368	3422.1000003814697	1492.8999996185305	1787.9000000953674	1821.7999997138977	1469.9000000953674	1586.0999999046326	1439.0	2945.0	1602.4000000953674	2373.5	2259.4000000953674	1837.400000095368	1983.900000095368	3142.3999996185303	1861.2999997138977	1658.5999999046326	5130.0	2075.199999809265	2895.2000002861023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp156	2083.7999999523163	1828.1000000238416	1436.3000000715256	2160.700000047684	6076.0	1692.2000000476835	1641.100000023842	3306.1999999284744	2033.1000000238416	4477.5	1999.1000000238416	1666.7000000476835	2171.9000000953674	1848.1999999284744	2434.2999999523163	2298.5	1999.6000000238416	1834.0999999046328	1862.400000095368	2721.0	2122.600000023842	1926.399999976158	2579.0	1961.6999999284744	2057.100000023842	2426.899999976158	2426.899999976158	2113.2999999523163	2902.2999999523163	2162.0	2868.899999976158	3317.7999999523163	3678.1999999284735	2431.899999976158	2383.6999999284744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp158	2175.0	2096.0	1572.0	1808.0	2895.0	1468.0	2428.0	1990.0	3449.0	3394.0	1383.0	1430.0	1342.0	1432.0	1506.0	2122.0	1935.0	1269.0	1586.0	3154.0	1705.0	2019.0	1866.0	1830.0	1657.0	2320.0	3149.0	1719.0	2897.0	3145.0	4285.0	2395.0	6166.0	3599.0	3586.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp159	2013.099999999628	1262.5	1031.1000000005588	2133.4000000003725	2030.7999999998133	1635.8999999994412	1545.9000000003723	1695.5999999996277	1937.300000000745	5555.299999999814	1342.6000000005588	1095.8999999994412	971.5999999996276	1508.5	1155.7000000001865	1327.7000000001865	1297.7999999998135	1032.2999999998135	1121.0999999996277	2018.099999999628	1137.9000000003723	1217.800000000745	5127.299999999814	1102.5999999996277	1132.5	2369.7999999998137	3368.7999999998137	1243.7000000001865	1771.2999999998135	2214.5	1504.5	1832.7000000001865	3339.5999999996275	2626.7999999998137	1663.699999999255	1733.0999999996277	4046.7999999998137	2108.7000000001863	2213.399999999441	3908.899999999441	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp160	1980.300000011921	1718.5	1226.600000023842	2060.800000011921	3565.600000023842	1658.800000011921	2244.399999976158	2315.4000000059605	2326.399999976158	3663.900000005961	1406.5999999940395	1158.2999999821186	1600.600000023842	1704.5	1375.699999988079	1867.0	2832.899999976158	1879.0	2005.5	3009.5	2521.7999999821186	2011.899999976158	3819.0	1791.600000023842	1601.9000000059605	2266.0	2874.899999976158	2258.9000000059605	2261.0	2016.300000011921	2293.5	2976.5	2589.9000000059605	2613.7999999821186	2448.5	272.0	2485.0999999940395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp161	2031.899999976158	1754.800000011921	1465.0	3561.399999976158	2925.700000047684	1560.800000011921	2218.300000011921	2537.900000035763	4251.600000023842	6169.200000047684	1447.5	1449.899999976158	1765.399999976158	1622.5999999642372	1802.300000011921	4668.699999988079	4919.0	1822.1000000238416	1706.5	4206.600000023842	2537.700000047684	2324.0	3152.699999988079	2399.400000035763	1547.399999976158	3009.0	4262.099999964237	2008.0	5446.0	5068.699999988079	2667.437999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp162	2297.5	1741.899999976158	2545.7000000178814	2619.5	2046.399999976158	1936.0	3127.800000011921	2448.5999999940395	2810.699999988079	10172.30000001192	1665.7999999821186	1497.0	1172.5	1659.0999999940395	1590.4000000059605	1879.399999976158	2215.5999999940395	1499.0999999940395	1602.0999999940395	2358.800000011921	2535.9000000059605	2197.5	2062.800000011921	2269.300000011921	2186.0999999940395	2239.800000011921	3163.2999999821186	2208.4000000059605	2956.5999999940395	2149.2999999821186	3535.5	2798.300000011921	3432.5	3087.0	4595.299999982119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp163	1482.399999976158	1206.2000000476835	1214.100000023842	1868.1000000238416	2630.0	1740.3000000715256	1700.7999999523165	1835.399999976158	2092.3000000715256	3038.899999976158	1234.2000000476835	1520.899999976158	1453.5	1228.8000000715256	1135.3000000715256	2783.5	1436.3000000715256	1276.7000000476835	1611.6999999284744	2520.5	1580.600000023842	1579.399999976158	2998.100000023842	1442.7999999523165	1209.0999999046326	3009.3000000715256	2387.7999999523163	1639.399999976158	2540.700000047684	2344.200000047684	3264.700000047684	4128.199999928474	5128.799999952316	3556.2999999523163	3347.2999999523163	2378.7999999523163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp164	1651.4000000357628	1119.9000000357628	936.5	1751.399999976158	1849.199999988079	1419.4000000357628	1404.899999976158	1597.300000011921	1998.1000000238416	3231.699999988079	1422.699999988079	1129.699999988079	982.100000023842	1039.5999999642372	1229.0	1592.0999999642372	1330.0	1598.5999999642372	1416.7000000476835	1792.5	1320.399999976158	2033.0	2207.300000011921	1386.199999988079	1241.7000000476835	2015.0	2853.300000011921	1315.0999999642372	2542.900000035763	2394.199999988079	2086.800000011921	2405.699999988079	2269.800000011921	1976.199999988079	1826.899999976158	1925.800000011921	4050.400000035763	2409.5	3509.7999999523163	2430.5	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp166	2364.099999904633	1758.7999999523165	2389.6999999284744	2453.9000000953674	2039.5	1461.100000023842	1965.1000000238416	2014.6999999284744	2747.0	9216.5	1621.7000000476835	1255.0	1358.8000000715256	1168.0	1353.1999999284744	1428.5	1718.6999999284744	1644.2000000476835	1323.4000000953674	2283.399999976158	1515.5	1593.100000023842	1913.7999999523165	1433.0	1562.9000000953674	2114.2999999523163	7148.199999928474	1533.600000023842	3272.899999976158	3442.200000047684	4160.900000095367	5177.0	4918.900000095367	3041.5	1883.203999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp168	2942.60000000149	2514.400000002235	1645.5	2099.39999999851	3055.099999997765	1574.60000000149	1761.0999999977648	2312.5	2506.300000000745	5702.89999999851	1701.7000000029802	1413.39999999851	1261.699999999255	1458.5	1433.699999999255	2031.8999999985097	2351.400000002235	1426.10000000149	1608.9000000022352	2383.900000002235	2092.400000002235	1983.3999999985097	2522.099999997765	2034.5	1985.3999999985097	1960.10000000149	5300.099999997765	1751.300000000745	2875.5	3847.699999999255	2644.800000000745	3159.599999997765	3475.199999999255	2286.599999997765	3052.300000000745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp169	2055.0	1692.0	1476.0	2075.0	2039.0	1237.0	1226.0	1439.0	2045.0	7529.0	1561.0	1249.0	1210.0	1892.0	1212.0	1369.0	1246.0	1355.0	1183.0	2159.0	1401.0	1322.0	1981.0	1491.0	1401.0	1894.0	1234.0	1739.0	1523.0	1387.0	1533.0	2245.0	3107.0	2025.0	1513.0	1576.0	2092.0	1756.0	2170.0	2258.0	3641.0	2369.0	3401.3800000000047	0.0	0.0	0.0
sub-pp170	2328.20000000298	1970.5	1639.7999999970198	2182.4000000059605	2500.39999999106	1987.4000000059605	3210.0999999940395	2466.199999988079	2724.199999988079	3636.400000005961	1811.6000000089407	1552.7000000029802	2093.1000000089407	1478.7000000029802	1756.2999999970198	2093.699999988079	1776.5999999940395	1627.5999999940395	1568.9000000059605	2105.79999999702	1735.5999999940395	1587.800000011921	2656.5	1734.2000000029802	1763.0	2279.29999999702	2714.5999999940395	2625.5	2088.70000000298	2264.39999999106	2324.9000000059605	2381.70000000298	2760.79999999702	2673.5	2378.5	2666.1000000089407	4344.70000000298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp171	2010.7999999523165	1301.0999999046326	1371.5	2213.2999999523163	2033.6000000238416	2199.7999999523163	1444.399999976158	2981.6999999284744	2905.0	3989.700000047684	1292.899999976158	1328.9000000953674	1285.7000000476835	1954.5	1406.5	1636.899999976158	1411.399999976158	1499.7999999523165	1363.4000000953674	2616.9000000953674	1409.600000023842	1884.200000047684	2209.7999999523163	1668.0	1792.2000000476835	2014.0	4052.799999952316	1736.0	5247.400000095367	2038.7999999523165	1994.700000047684	2743.100000023842	3683.100000023842	2230.2999999523163	2099.600000023842	2037.7999999523165	2406.5	2553.200000047684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
